accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
236.0015411376953,1.050558090209961,0.7303326126031262,walk1_subject2_clip23,755,walk1_subject2_clip23,1050.55810546875,0.978442370891571,0.6436236868491159,1.0,1.0,57600000,1417.641357421875
145.51657104492188,0.640981912612915,0.5489221768763305,walk1_subject1_clip1,538,walk1_subject1_clip1,640.98193359375,0.571633517742157,0.4699149069213913,1.0,1.0,57600000,893.8424682617188
237.98443603515625,1.0122907161712646,0.7213025057542772,walk1_subject2_clip18,750,walk1_subject2_clip18,1012.2907104492188,0.9499737620353699,0.6510208810199962,1.0,1.0,57600000,1403.8125
238.77203369140625,1.0703165531158447,0.733455600444683,walk1_subject1_clip9,546,walk1_subject1_clip9,1070.3165283203125,1.01255464553833,0.6627445359283192,1.0,1.0,57600000,1422.201416015625
276.4222412109375,1.1270482540130615,1.0060220477217907,dance2_subject3_clip9,777,dance2_subject3_clip9,1127.0482177734375,0.9147886037826538,0.8318596446591774,0.9999678730964661,0.9982991218566895,57600000,1627.691162109375
284.9107971191406,1.1890032291412354,0.812908936000778,run2_subject4_clip1,564,run2_subject4_clip1,1189.003173828125,1.0922924280166626,0.6827792446828922,0.9998005032539368,0.9994511604309082,57600000,1674.3443603515625
287.4692687988281,1.212345004081726,0.9009391575872542,run1_subject2_clip17,531,run1_subject2_clip17,1212.344970703125,1.1245347261428833,0.792184494749339,0.9989357590675354,0.9980071783065796,57600000,1703.982177734375
149.55528259277344,0.6401083469390869,0.5695592457163084,walk1_subject1_clip17,554,walk1_subject1_clip17,640.1083374023438,0.5692199468612671,0.4946679009091042,1.0,1.0,57600000,890.7679443359375
572.7008056640625,2.5070831775665283,2.492037229105561,fightAndSports1_subject4_clip8,846,fightAndSports1_subject4_clip8,2507.083251953125,1.6250932216644287,1.6007195175410762,0.9988470077514648,0.7028782963752747,57600000,3360.39990234375
255.26266479492188,1.0353587865829468,0.9441673973767009,dance2_subject1_clip1,634,dance2_subject1_clip1,1035.3587646484375,0.8703641891479492,0.8333570438629406,1.0,1.0,57600000,1488.80908203125
329.8941955566406,1.410901427268982,0.8251615785405728,run1_subject2_clip11,525,run1_subject2_clip11,1410.9013671875,1.3392993211746216,0.7357870440385145,0.9998137950897217,0.9993492960929871,57600000,1955.13720703125
267.6990051269531,1.1676380634307861,0.8248249544707946,walk1_subject2_clip22,754,walk1_subject2_clip22,1167.6380615234375,1.0732780694961548,0.7195704147324177,1.0,1.0,57600000,1597.92578125
265.6572265625,1.121170997619629,0.7232675190111211,run1_subject2_clip15,529,run1_subject2_clip15,1121.1710205078125,1.0427640676498413,0.6384332089466536,0.9969176054000854,0.9952898025512695,57600000,1566.018310546875
187.840087890625,0.8568660616874695,0.8019219386075916,walk3_subject1_clip12,599,walk3_subject1_clip12,856.8660888671875,0.741338312625885,0.6829555176407524,1.0,1.0,57600000,1133.9281005859375
190.4925079345703,0.9079058170318604,0.846425082068307,walk1_subject1_clip12,549,walk1_subject1_clip12,907.9058227539062,0.7345188856124878,0.6611876954550383,1.0,1.0,57600000,1182.9676513671875
245.1688995361328,0.9973844289779663,0.8329719205299219,walk3_subject5_clip0,814,walk3_subject5_clip0,997.3843994140625,0.9247366786003113,0.7470156168471839,1.0,1.0,57600000,1420.66748046875
229.17225646972656,0.9657073020935059,0.6998906338919616,run2_subject4_clip7,570,run2_subject4_clip7,965.707275390625,0.8779657483100891,0.6053537061523822,1.0,1.0,57600000,1353.7501220703125
327.703369140625,1.4469174146652222,1.0583453739812227,fight1_subject2_clip14,804,fight1_subject2_clip14,1446.9173583984375,1.3134280443191528,0.9291201503518107,0.9911487698554993,0.9788607954978943,57600000,1957.15185546875
378.378662109375,1.5203064680099487,1.393139036734382,walk2_subject3_clip18,711,walk2_subject3_clip18,1520.3065185546875,1.4081131219863892,1.2718303558791813,0.9992274641990662,0.9933044910430908,57600000,2184.580810546875
260.0430908203125,1.1172332763671875,1.014370969457473,fightAndSports1_subject4_clip6,844,fightAndSports1_subject4_clip6,1117.2332763671875,0.9513987898826599,0.8571128442375847,1.0,0.998336911201477,57600000,1531.691162109375
179.8338623046875,0.7411719560623169,0.6995482953612449,walk4_subject1_clip12,667,walk4_subject1_clip12,741.1719360351562,0.6441726088523865,0.5991098169603184,1.0,1.0,57600000,1062.4931640625
274.2078552246094,1.1205499172210693,0.9004763414960111,dance2_subject1_clip7,640,dance2_subject1_clip7,1120.5499267578125,0.9974345564842224,0.7755990653991227,1.0,0.9997755885124207,57600000,1604.67236328125
237.07229614257812,1.0319010019302368,0.8482044567624647,fight1_subject2_clip21,811,fight1_subject2_clip21,1031.9010009765625,0.9502934813499451,0.7602011079718931,1.0,1.0,57600000,1412.248046875
298.56134033203125,1.1964669227600098,0.9080213803148464,walk2_subject3_clip16,709,walk2_subject3_clip16,1196.4669189453125,1.090177297592163,0.8005438851330708,1.0,1.0,57600000,1721.1978759765625
309.11968994140625,1.2335420846939087,1.0380780860662222,walk2_subject3_clip22,715,walk2_subject3_clip22,1233.5421142578125,1.145931601524353,0.9172059297188371,1.0,1.0,57600000,1804.5726318359375
320.5733947753906,1.352818250656128,0.889202924613245,run1_subject2_clip9,523,run1_subject2_clip9,1352.8182373046875,1.2719064950942993,0.7772269395286424,0.9998074769973755,0.9990338087081909,57600000,1886.946044921875
137.7071990966797,0.5973677039146423,0.5446672149166795,walk1_subject1_clip19,556,walk1_subject1_clip19,597.36767578125,0.5104172825813293,0.4506819788478537,1.0,1.0,57600000,848.6107177734375
173.010498046875,0.7321891188621521,0.6730402218763959,walk4_subject1_clip14,669,walk4_subject1_clip14,732.1891479492188,0.6496294140815735,0.5823667358704111,1.0,1.0,57600000,1018.128173828125
384.49822998046875,1.6382719278335571,1.41335869587366,fallAndGetUp3_subject1_clip4,762,fallAndGetUp3_subject1_clip4,1638.27197265625,1.4385712146759033,1.1852873773024768,0.9135482907295227,0.8501461148262024,57600000,2274.883056640625
331.943359375,1.4220253229141235,1.2060145136857312,walk3_subject1_clip19,606,walk3_subject1_clip19,1422.0252685546875,1.2604466676712036,1.0369727518894742,0.9733240604400635,0.9577134251594543,57600000,1980.209228515625
274.3437194824219,1.1783665418624878,0.9202987463894722,run2_subject4_clip17,580,run2_subject4_clip17,1178.3665771484375,1.1069542169570923,0.8178622095746721,1.0,1.0,57600000,1600.061767578125
322.3616027832031,1.3870965242385864,1.1439487330899203,dance2_subject1_clip11,644,dance2_subject1_clip11,1387.0965576171875,1.2270896434783936,1.0080127042227365,0.9999735355377197,0.9986803531646729,57600000,1916.8992919921875
194.4851837158203,0.7356359362602234,0.7099529707352654,walk4_subject1_clip1,656,walk4_subject1_clip1,735.6359252929688,0.6765632629394531,0.6446689540046255,1.0,1.0,57600000,1107.6434326171875
199.42926025390625,0.8514269590377808,0.643396264446044,walk1_subject2_clip20,752,walk1_subject2_clip20,851.4269409179688,0.7752425074577332,0.5628821989875991,1.0,1.0,57600000,1188.563720703125
173.58511352539062,0.8035786747932434,0.7222646579280759,walk1_subject1_clip21,558,walk1_subject1_clip21,803.5786743164062,0.6935179233551025,0.6014700833043618,1.0,1.0,57600000,1080.5904541015625
299.73187255859375,1.301259160041809,0.8071177809952732,run2_subject4_clip23,586,run2_subject4_clip23,1301.2591552734375,1.2186155319213867,0.7013525290560263,0.9998045563697815,0.9993175268173218,57600000,1797.6676025390625
242.9495391845703,1.0406545400619507,0.8981703544830633,fallAndGetUp3_subject1_clip2,760,fallAndGetUp3_subject1_clip2,1040.654541015625,0.9349416494369507,0.8034642817366692,0.9965580105781555,0.990970253944397,57600000,1448.6048583984375
210.71713256835938,0.7983320355415344,0.7157149091213639,walk3_subject5_clip21,835,walk3_subject5_clip21,798.33203125,0.7245468497276306,0.6334599378800576,1.0,1.0,57600000,1202.619140625
173.68565368652344,0.7523715496063232,0.5992996273692959,dance2_subject2_clip2,673,dance2_subject2_clip2,752.3715209960938,0.6725051999092102,0.5255017736124129,1.0,1.0,57600000,1036.1654052734375
179.24513244628906,0.7132260203361511,0.6840637277976012,walk3_subject5_clip22,836,walk3_subject5_clip22,713.2260131835938,0.656705379486084,0.6232665125168636,1.0,1.0,57600000,1050.3721923828125
292.40179443359375,1.2251474857330322,0.8136701419889338,run1_subject2_clip4,518,run1_subject2_clip4,1225.1474609375,1.1530689001083374,0.724222027892639,1.0,1.0,57600000,1731.2037353515625
133.5662384033203,0.5954837203025818,0.5052734941453157,dance2_subject5_clip2,613,dance2_subject5_clip2,595.4837036132812,0.5508935451507568,0.451743059614319,1.0,1.0,57600000,807.0816040039062
189.011962890625,0.7682854533195496,0.680005946653878,dance2_subject3_clip11,779,dance2_subject3_clip11,768.2854614257812,0.687489926815033,0.6059966000890676,1.0,1.0,57600000,1104.496337890625
276.82366943359375,1.2068206071853638,0.9436112637510274,dance2_subject5_clip20,631,dance2_subject5_clip20,1206.820556640625,1.1019091606140137,0.8445942228014224,0.9992894530296326,0.9989346265792847,57600000,1638.8868408203125
215.77593994140625,0.8728885054588318,0.7630852367243689,walk4_subject1_clip11,666,walk4_subject1_clip11,872.8884887695312,0.7789340615272522,0.659229948982327,1.0,1.0,57600000,1256.8240966796875
403.92236328125,1.7443697452545166,1.3905234774033393,dance2_subject1_clip12,645,dance2_subject1_clip12,1744.3697509765625,1.4611655473709106,1.1543537213323356,0.9962142109870911,0.9827072620391846,57600000,2421.966064453125
278.9654235839844,1.1152487993240356,0.9214928196164555,dance2_subject3_clip20,788,dance2_subject3_clip20,1115.248779296875,1.0072214603424072,0.8330706921154133,1.0,1.0,57600000,1621.2496337890625
346.2422790527344,1.4515033960342407,0.8482670011166819,run1_subject2_clip7,521,run1_subject2_clip7,1451.50341796875,1.3638863563537598,0.7302528263810637,0.9998727440834045,0.9987444281578064,57600000,2041.4864501953125
153.4520721435547,0.6520304083824158,0.5005170175853988,walk2_subject3_clip9,702,walk2_subject3_clip9,652.0303955078125,0.5999460816383362,0.44408807271945916,1.0,1.0,57600000,905.24609375
340.5935974121094,1.452396273612976,1.0169893362837472,run1_subject2_clip18,532,run1_subject2_clip18,1452.396240234375,1.3702809810638428,0.9175662737944442,0.9941278696060181,0.9911621809005737,57600000,2021.9044189453125
277.77911376953125,1.1747459173202515,0.7746774004193718,run1_subject2_clip10,524,run1_subject2_clip10,1174.7459716796875,1.0996906757354736,0.674976188726798,1.0,0.9999887347221375,57600000,1637.978271484375
200.52503967285156,0.8377227187156677,0.7339374236090633,walk3_subject5_clip15,829,walk3_subject5_clip15,837.7227172851562,0.780085563659668,0.6663898515378777,1.0,1.0,57600000,1189.4140625
141.2784881591797,0.6662325263023376,0.5761855888462258,walk3_subject1_clip6,593,walk3_subject1_clip6,666.2325439453125,0.5893067717552185,0.4978980555951236,1.0,1.0,57600000,880.33935546875
160.46669006347656,0.7825961112976074,0.7163148978370464,walk3_subject1_clip8,595,walk3_subject1_clip8,782.5961303710938,0.6640740036964417,0.5987277621018866,1.0,1.0,57600000,993.0697631835938
307.86676025390625,1.3060709238052368,0.9862215199695807,run2_subject4_clip6,569,run2_subject4_clip6,1306.0709228515625,1.2060728073120117,0.8576885213802949,0.9942644238471985,0.9900004267692566,57600000,1819.083251953125
360.12554931640625,1.5505605936050415,1.0569940485015419,run1_subject2_clip19,533,run1_subject2_clip19,1550.560546875,1.465040922164917,0.9421469172115675,0.9873659014701843,0.9798924326896667,57600000,2137.154052734375
198.85662841796875,0.850858747959137,0.6413797338106829,walk2_subject3_clip8,701,walk2_subject3_clip8,850.8587646484375,0.7495086193084717,0.5330314314093639,1.0,1.0,57600000,1182.0484619140625
260.8695068359375,1.076764702796936,0.82289014311735,dance2_subject1_clip2,635,dance2_subject1_clip2,1076.7646484375,0.9472558498382568,0.7173505268154856,1.0,1.0,57600000,1524.055419921875
228.72479248046875,0.9371612071990967,0.7182943072610488,fight1_subject2_clip23,813,fight1_subject2_clip23,937.1611938476562,0.8637700080871582,0.6387608809721371,1.0,1.0,57600000,1331.064697265625
217.4231719970703,0.922727108001709,0.7961405460127366,fight1_subject2_clip0,790,fight1_subject2_clip0,922.7271118164062,0.8340625762939453,0.6963998576353692,1.0,1.0,57600000,1281.2340087890625
255.69552612304688,1.0711995363235474,0.8557198565445826,dance2_subject5_clip8,619,dance2_subject5_clip8,1071.1995849609375,0.9508734345436096,0.7518958391282027,1.0,1.0,57600000,1495.7642822265625
302.28558349609375,1.235036849975586,0.9181278161629877,run2_subject4_clip22,585,run2_subject4_clip22,1235.036865234375,1.1292394399642944,0.7905424942443496,0.99949711561203,0.998884379863739,57600000,1777.809814453125
270.8895263671875,1.1414599418640137,0.9115648496007634,dance2_subject1_clip3,636,dance2_subject1_clip3,1141.4599609375,1.0335439443588257,0.804140456715124,1.0,0.9999827146530151,57600000,1616.689453125
349.0465393066406,1.4711189270019531,1.1912078868172222,dance2_subject1_clip4,637,dance2_subject1_clip4,1471.118896484375,1.3238424062728882,1.0597840308068023,0.9984226226806641,0.9934610724449158,57600000,2053.19580078125
166.51499938964844,0.6784194707870483,0.6569955017798412,dance2_subject2_clip0,671,dance2_subject2_clip0,678.4194946289062,0.5598069429397583,0.5361622788594341,1.0,1.0,57600000,972.7008666992188
159.04876708984375,0.710798442363739,0.6415487538672283,walk3_subject1_clip11,598,walk3_subject1_clip11,710.7984619140625,0.6109196543693542,0.5446265976435557,1.0,1.0,57600000,955.1456298828125
238.72833251953125,1.0515366792678833,0.8146391061539643,dance2_subject1_clip21,654,dance2_subject1_clip21,1051.53662109375,0.9648048877716064,0.7132552248800921,1.0,1.0,57600000,1427.6834716796875
142.18919372558594,0.6025387048721313,0.5553956781933921,walk3_subject1_clip0,587,walk3_subject1_clip0,602.5386962890625,0.5286625623703003,0.47424897253662657,1.0,1.0,57600000,848.2210083007812
303.1449279785156,1.277806282043457,1.1832575030549757,walk1_subject1_clip25,562,walk1_subject1_clip25,1277.8062744140625,1.1265935897827148,1.0139920239846314,0.9992757439613342,0.9986016750335693,57600000,1828.0650634765625
305.55328369140625,1.284358263015747,0.9807766526638865,run2_subject4_clip19,582,run2_subject4_clip19,1284.3582763671875,1.1830538511276245,0.8661178931713349,0.9989501237869263,0.9981657862663269,57600000,1793.756591796875
195.31593322753906,0.8085395097732544,0.6922004366709283,dance2_subject2_clip1,672,dance2_subject2_clip1,808.5394897460938,0.7281367778778076,0.6095080586721403,1.0,1.0,57600000,1144.9027099609375
225.0911407470703,0.9320501089096069,0.7934849257459623,fight1_subject2_clip9,799,fight1_subject2_clip9,932.0501098632812,0.8454582095146179,0.692044706772528,1.0,1.0,57600000,1325.6107177734375
219.38653564453125,0.8879184722900391,0.771195015950289,walk4_subject1_clip4,659,walk4_subject1_clip4,887.91845703125,0.8307232856750488,0.6975504169781842,1.0,1.0,57600000,1282.070556640625
277.3988037109375,1.1406620740890503,0.9048180148035342,fight1_subject2_clip2,792,fight1_subject2_clip2,1140.662109375,1.0290687084197998,0.7963823494697381,1.0,0.9991313219070435,57600000,1615.3994140625
228.45089721679688,1.0899616479873657,1.0055793300420355,walk3_subject1_clip16,603,walk3_subject1_clip16,1089.961669921875,0.9005941152572632,0.7985786980686177,1.0,1.0,57600000,1414.8250732421875
128.7489776611328,0.5585089921951294,0.49606665284307555,dance2_subject5_clip1,612,dance2_subject5_clip1,558.5089721679688,0.4991523325443268,0.4278544246224696,1.0,1.0,57600000,773.059326171875
198.66372680664062,0.8702180981636047,0.6272809334353118,walk1_subject2_clip21,753,walk1_subject2_clip21,870.2180786132812,0.8074814081192017,0.5514442249983247,1.0,1.0,57600000,1201.1351318359375
281.44610595703125,1.1979960203170776,0.9168901122165831,fight1_subject2_clip19,809,fight1_subject2_clip19,1197.9959716796875,1.106123447418213,0.8156263717489403,0.9999798536300659,0.9995763301849365,57600000,1656.2197265625
176.27398681640625,0.742943525314331,0.7090741420437195,walk3_subject5_clip13,827,walk3_subject5_clip13,742.9435424804688,0.6571159362792969,0.6188384426798756,1.0,1.0,57600000,1067.462890625
331.8274841308594,1.3768980503082275,1.2288378621292908,fightAndSports1_subject4_clip2,840,fightAndSports1_subject4_clip2,1376.8980712890625,1.2282205820083618,1.078735141460606,0.98565274477005,0.9769753813743591,57600000,1956.47509765625
242.96612548828125,1.0254157781600952,0.8380025942662435,dance2_subject5_clip4,615,dance2_subject5_clip4,1025.415771484375,0.9311718344688416,0.7359817538014753,1.0,1.0,57600000,1427.4505615234375
148.09185791015625,0.6249489784240723,0.5989474488015412,dance2_subject5_clip0,611,dance2_subject5_clip0,624.948974609375,0.535118043422699,0.5050696679400304,1.0,1.0,57600000,895.2525024414062
315.91607666015625,1.3043164014816284,1.0074346465672661,dance2_subject3_clip13,781,dance2_subject3_clip13,1304.31640625,1.146815299987793,0.896448909489807,0.998687207698822,0.998175323009491,57600000,1859.3929443359375
311.7140808105469,1.3678256273269653,1.142263180775967,dance2_subject1_clip16,649,dance2_subject1_clip16,1367.82568359375,1.2324979305267334,0.9833376946110642,0.9977034330368042,0.9957612156867981,57600000,1867.21728515625
243.44725036621094,1.1009082794189453,0.9287982479692947,fallAndGetUp3_subject1_clip3,761,fallAndGetUp3_subject1_clip3,1100.9083251953125,0.9779603481292725,0.7875201692562062,0.9558616876602173,0.9416956305503845,57600000,1480.705322265625
160.40225219726562,0.6985111832618713,0.6382010339764894,dance2_subject3_clip1,769,dance2_subject3_clip1,698.5111694335938,0.603381335735321,0.5424296782316569,1.0,1.0,57600000,962.8076782226562
196.70318603515625,0.7841614484786987,0.6877076438215665,walk2_subject3_clip12,705,walk2_subject3_clip12,784.1614379882812,0.6993787288665771,0.6068745950957337,1.0,1.0,57600000,1149.766357421875
340.55072021484375,1.4113736152648926,1.0190254716213811,run2_subject4_clip21,584,run2_subject4_clip21,1411.3736572265625,1.3283751010894775,0.8906298235939711,0.9982587099075317,0.997456967830658,57600000,1994.8944091796875
238.69256591796875,0.9680043458938599,0.8026733036210879,dance2_subject3_clip10,778,dance2_subject3_clip10,968.0043334960938,0.8217647671699524,0.6918710505138181,1.0,1.0,57600000,1387.2230224609375
200.55873107910156,0.8852014541625977,0.7636798044782361,walk3_subject1_clip15,602,walk3_subject1_clip15,885.2014770507812,0.7658644318580627,0.6282626929467087,1.0,1.0,57600000,1207.8399658203125
365.4620056152344,1.440078854560852,1.1969884293590616,dance2_subject1_clip5,638,dance2_subject1_clip5,1440.078857421875,1.2880486249923706,1.077443648719477,0.9959821701049805,0.9918211102485657,57600000,2119.6748046875
255.09754943847656,1.078015685081482,0.8735996915635474,fight1_subject2_clip4,794,fight1_subject2_clip4,1078.015625,1.0005735158920288,0.7857041328189842,1.0,1.0,57600000,1504.474609375
259.0252685546875,1.094955325126648,0.9710337759422765,run2_subject4_clip18,581,run2_subject4_clip18,1094.955322265625,1.008506417274475,0.8734139303540532,1.0,1.0,57600000,1529.1806640625
318.04010009765625,1.3322429656982422,1.0437736372043003,dance2_subject2_clip12,683,dance2_subject2_clip12,1332.242919921875,1.1455097198486328,0.8941001787647335,0.9999635219573975,0.9991312026977539,57600000,1881.1123046875
280.9819030761719,1.1398634910583496,0.8509273649844716,walk3_subject5_clip3,817,walk3_subject5_clip3,1139.863525390625,1.0585894584655762,0.7429613648710367,1.0,1.0,57600000,1671.1839599609375
293.6982116699219,1.2244017124176025,1.0629471603758587,fightAndSports1_subject4_clip21,859,fightAndSports1_subject4_clip21,1224.4017333984375,1.0636979341506958,0.9273288220182095,0.9982077479362488,0.9945016503334045,57600000,1705.582275390625
347.513427734375,1.4673123359680176,1.1968089770458044,walk2_subject4_clip22,513,walk2_subject4_clip22,1467.3123779296875,1.3391281366348267,1.0500490386972205,0.9987953901290894,0.9935077428817749,57600000,2026.2603759765625
161.9311981201172,0.6702763438224792,0.601625097314557,walk2_subject3_clip11,704,walk2_subject3_clip11,670.2763671875,0.5935810804367065,0.5219677098408964,1.0,1.0,57600000,957.3209838867188
310.6297607421875,1.2737685441970825,1.0556633286402077,fightAndSports1_subject4_clip22,860,fightAndSports1_subject4_clip22,1273.7685546875,1.123255729675293,0.9149442539664208,0.9947060346603394,0.9854884743690491,57600000,1803.253173828125
204.89797973632812,0.8763307929039001,0.8189811851971142,walk2_subject3_clip5,698,walk2_subject3_clip5,876.330810546875,0.787318766117096,0.7247183118276823,1.0,1.0,57600000,1202.7994384765625
277.9177551269531,1.170712947845459,0.900174734647384,fight1_subject2_clip5,795,fight1_subject2_clip5,1170.712890625,1.0545212030410767,0.7879977968553147,1.0,0.9997717142105103,57600000,1631.7393798828125
334.7784118652344,1.4265154600143433,1.195165678769172,dance2_subject1_clip14,647,dance2_subject1_clip14,1426.5155029296875,1.267173409461975,1.048897982509677,0.9997403025627136,0.9986016154289246,57600000,1984.6011962890625
243.28868103027344,0.9835636615753174,0.900134559922323,walk2_subject3_clip14,707,walk2_subject3_clip14,983.5636596679688,0.8778042197227478,0.7995706813592837,0.9999268054962158,0.9994745850563049,57600000,1402.31689453125
201.3255615234375,0.8254674077033997,0.6725677802807881,walk2_subject3_clip7,700,walk2_subject3_clip7,825.4674072265625,0.7719019651412964,0.6209089403341189,1.0,1.0,57600000,1178.6712646484375
269.9471130371094,1.136533498764038,0.8836003245117674,dance2_subject5_clip12,623,dance2_subject5_clip12,1136.533447265625,1.015939474105835,0.7694313913314992,1.0,1.0,57600000,1592.4388427734375
192.40997314453125,0.8093736171722412,0.7786443942414972,walk4_subject1_clip10,665,walk4_subject1_clip10,809.3735961914062,0.730312705039978,0.6951080426902233,1.0,1.0,57600000,1131.259521484375
256.2321472167969,1.0084751844406128,0.9110531574917695,fightAndSports1_subject4_clip13,851,fightAndSports1_subject4_clip13,1008.4751586914062,0.8816065192222595,0.7926440223125748,1.0,0.9998945593833923,57600000,1473.64697265625
288.32635498046875,1.2224714756011963,1.0194587323194997,fight1_subject2_clip8,798,fight1_subject2_clip8,1222.471435546875,1.0914344787597656,0.8756561450854329,1.0,0.9996358156204224,57600000,1707.63916015625
271.58319091796875,1.084194540977478,0.9303849291705892,dance2_subject3_clip16,784,dance2_subject3_clip16,1084.194580078125,0.9390634298324585,0.8076148519594822,1.0,0.9999884366989136,57600000,1567.5277099609375
219.63174438476562,0.9723994731903076,0.8082456014497962,dance2_subject5_clip17,628,dance2_subject5_clip17,972.3994750976562,0.8977479934692383,0.7322254525292256,1.0,1.0,57600000,1310.3551025390625
243.90823364257812,0.9654920101165771,0.7619466414014419,walk3_subject5_clip6,820,walk3_subject5_clip6,965.4920043945312,0.8934665322303772,0.6695528128790952,1.0,1.0,57600000,1412.369140625
263.6391906738281,1.1214734315872192,0.892006823438442,dance2_subject5_clip9,620,dance2_subject5_clip9,1121.473388671875,1.0455538034439087,0.8100921866859139,0.9995837211608887,0.9993735551834106,57600000,1540.3155517578125
791.735107421875,3.6192610263824463,3.5992161828673637,walk3_subject1_clip22,609,walk3_subject1_clip22,3619.260986328125,3.3041772842407227,3.2843540926988357,0.3259729743003845,0.17888911068439484,57600000,4801.521484375
272.7032165527344,1.1692218780517578,0.8423235180352877,run2_subject4_clip0,563,run2_subject4_clip0,1169.221923828125,1.0557048320770264,0.7010466212291042,0.9996090531349182,0.9989339113235474,57600000,1634.1209716796875
311.6377258300781,1.3067433834075928,1.0381917828070613,dance2_subject2_clip9,680,dance2_subject2_clip9,1306.743408203125,1.0936967134475708,0.8629465996323222,1.0,1.0,57600000,1831.8494873046875
161.17242431640625,0.6824644207954407,0.5171081128125201,walk3_subject1_clip2,589,walk3_subject1_clip2,682.4644165039062,0.6167186498641968,0.4376595769532937,1.0,1.0,57600000,964.1728515625
368.844970703125,1.4806630611419678,1.303939718939737,fallAndGetUp1_subject1_clip5,721,fallAndGetUp1_subject1_clip5,1480.6630859375,1.3605188131332397,1.159525198985137,0.9823170304298401,0.9715695977210999,57600000,2131.189697265625
289.19927978515625,1.2144650220870972,1.0344812657407858,fightAndSports1_subject4_clip15,853,fightAndSports1_subject4_clip15,1214.4649658203125,1.021579384803772,0.8843044194137164,0.9988175630569458,0.9900074005126953,57600000,1701.566162109375
381.9660339355469,1.57974112033844,1.2905934142146651,fallAndGetUp1_subject1_clip10,726,fallAndGetUp1_subject1_clip10,1579.7410888671875,1.4371528625488281,1.1456595221627677,0.9209619164466858,0.8907757997512817,57600000,2228.422607421875
153.22071838378906,0.6376429796218872,0.58372129204278,walk2_subject3_clip10,703,walk2_subject3_clip10,637.6430053710938,0.5772221088409424,0.521087205227845,1.0,1.0,57600000,903.996337890625
138.87652587890625,0.6582205295562744,0.5609486309927186,walk3_subject1_clip5,592,walk3_subject1_clip5,658.2205200195312,0.5829304456710815,0.4745418027580858,1.0,1.0,57600000,875.010009765625
169.896484375,0.8303087949752808,0.772858223330998,walk3_subject1_clip9,596,walk3_subject1_clip9,830.3087768554688,0.7061785459518433,0.6587712431927479,1.0,1.0,57600000,1052.337890625
230.68795776367188,0.9680089354515076,0.690311163902761,run1_subject2_clip2,516,run1_subject2_clip2,968.0089111328125,0.8968375325202942,0.5958192906079286,1.0,1.0,57600000,1356.63134765625
177.2639923095703,0.7527291178703308,0.5829982901114982,walk1_subject1_clip20,557,walk1_subject1_clip20,752.7291259765625,0.6996872425079346,0.5246221539461774,1.0,1.0,57600000,1056.298095703125
343.75457763671875,1.5076302289962769,1.1575989089234329,fallAndGetUp1_subject1_clip15,731,fallAndGetUp1_subject1_clip15,1507.6302490234375,1.3731398582458496,0.9989144766333697,0.9597562551498413,0.9425601959228516,57600000,2062.101806640625
184.4709930419922,0.7715458869934082,0.6183243394495256,walk1_subject1_clip7,544,walk1_subject1_clip7,771.5458984375,0.6830187439918518,0.5365015340965236,1.0,1.0,57600000,1092.8125
319.51397705078125,1.3694826364517212,1.2140791491121945,fightAndSports1_subject4_clip20,858,fightAndSports1_subject4_clip20,1369.482666015625,1.139374017715454,1.046880661791753,0.9999968409538269,0.9967025518417358,57600000,1889.01416015625
239.41769409179688,1.00105619430542,0.7836311854616199,run2_subject4_clip16,579,run2_subject4_clip16,1001.0562133789062,0.9494231939315796,0.7253347625564003,1.0,1.0,57600000,1429.5531005859375
229.6883087158203,0.9116554260253906,0.7411047080774343,walk3_subject5_clip10,824,walk3_subject5_clip10,911.6553955078125,0.8527237176895142,0.665249969601213,1.0,1.0,57600000,1329.0650634765625
324.90362548828125,1.4042719602584839,1.2117102071792185,dance2_subject1_clip8,641,dance2_subject1_clip8,1404.27197265625,1.2452120780944824,1.0756649186681653,0.9989748597145081,0.9978575706481934,57600000,1932.3114013671875
231.1434783935547,0.991836428642273,0.8690764649000341,walk3_subject1_clip10,597,walk3_subject1_clip10,991.83642578125,0.891456663608551,0.7550791109462298,0.998780369758606,0.9979843497276306,57600000,1366.333740234375
175.1371612548828,0.801827073097229,0.7678775162340877,run1_subject2_clip0,514,run1_subject2_clip0,801.8270874023438,0.6768668293952942,0.639376269597448,1.0,1.0,57600000,1069.701171875
380.6939697265625,1.6442581415176392,1.302145804784341,fallAndGetUp1_subject1_clip12,728,fallAndGetUp1_subject1_clip12,1644.2581787109375,1.4866384267807007,1.162484990361936,0.9005563259124756,0.8614837527275085,57600000,2256.57666015625
403.26971435546875,1.748805284500122,1.49570494081698,walk3_subject1_clip21,608,walk3_subject1_clip21,1748.8052978515625,1.5002810955047607,1.2415294687829181,0.8466062545776367,0.8187528848648071,57600000,2403.10498046875
229.02175903320312,0.9810547828674316,0.8098296339741219,walk3_subject5_clip8,822,walk3_subject5_clip8,981.0548095703125,0.9178913235664368,0.734808978820612,1.0,1.0,57600000,1367.543701171875
172.87989807128906,0.8020071983337402,0.7871964684275076,walk2_subject3_clip6,699,walk2_subject3_clip6,802.0072021484375,0.7313065528869629,0.7115763055388338,1.0,1.0,57600000,1053.70654296875
